pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652637.088817,57941,797,343,-468
1773652637.108924,57961,875,203,-797
1773652637.128937,57981,828,187,-656
1773652637.14892,58001,765,156,-265
1773652637.168917,58021,500,171,93
1773652637.1889799,58041,390,265,234
1773652637.208761,58061,109,203,609
1773652637.228974,58081,-125,265,875
1773652637.248746,58101,-250,250,1203
1773652637.268957,58121,-515,93,1266
1773652637.288924,58141,-640,125,1234
1773652637.308896,58161,-593,156,1437
1773652637.328705,58181,-359,140,1437
1773652637.348914,58201,-250,234,1125
1773652637.3687282,58221,-250,281,984
1773652637.388902,58241,-343,312,875
1773652637.408778,58261,-281,437,640
1773652637.428925,58281,-109,375,656
1773652637.448864,58301,-31,265,812
1773652637.468874,58321,-250,93,1187
1773652637.488909,58341,-390,62,1281
1773652637.508924,58361,-296,62,1234
1773652637.52876,58381,-187,-15,1266
1773652637.5489001,58401,-171,-31,1234
1773652637.568884,58421,-187,-109,1187
1773652637.588928,58441,-187,-15,1140
1773652637.608767,58461,-296,31,1078
1773652637.628902,58481,-250,78,984
1773652637.648677,58501,-93,93,984
1773652637.668905,58521,-125,-125,1109
1773652637.68868,58541,-140,-78,1172
1773652637.708884,58561,-453,203,1203
1773652637.7287612,58581,-281,234,1297
1773652637.748876,58601,-203,46,1172
1773652637.76872,58621,-140,46,1031
1773652637.788896,58641,-203,31,1031
1773652637.8087082,58661,-203,31,1015
1773652637.828917,58681,-218,46,1031
1773652637.848862,58701,-156,78,1015
1773652637.8688881,58721,-171,46,1015
1773652637.88878,58741,-187,31,1047
1773652637.908909,58761,-203,78,1000
1773652637.928681,58781,-187,15,1031
1773652637.948881,58801,-156,46,984
1773652637.968776,58821,-171,15,1047
1773652637.98893,58841,-187,-265,1172
1773652638.0086951,58861,-140,0,1062
1773652638.028898,58881,-125,15,1047
1773652638.048875,58901,-140,15,1031
1773652638.0688891,58921,-140,46,1031
1773652638.0886772,58941,-156,31,1031
1773652638.108887,58961,-140,15,1031
1773652638.128748,58981,-156,62,1031
1773652638.1488798,59001,-171,46,1047
1773652638.168725,59021,-140,46,1047
1773652638.188864,59041,-109,46,1047
1773652638.208674,59061,-140,62,1031
1773652638.228868,59081,-156,46,1031
1773652638.248673,59101,-140,46,1047
1773652638.268878,59121,-125,46,1031
1773652638.288668,59141,-156,62,1031
1773652638.308876,59161,-171,62,1047
1773652638.328692,59181,-156,46,1062
1773652638.348889,59201,-140,31,1047
1773652638.3687859,59221,-109,78,1031
1773652638.388897,59241,-187,46,1015
1773652638.408688,59261,-171,62,1047
1773652638.428857,59281,-156,46,1031
1773652638.448863,59301,-156,46,1031
1773652638.4688509,59321,-187,46,1047
1773652638.488682,59341,-156,46,1031
1773652638.508908,59361,-140,31,1047
1773652638.528678,59381,-156,46,1015
1773652638.5488598,59401,-125,46,1031
1773652638.568877,59421,-140,62,1031
1773652638.588863,59441,-171,46,1031
1773652638.608896,59461,-156,46,1047
1773652638.6289039,59481,-125,46,1015
1773652638.6486762,59501,-140,46,1015
1773652638.668878,59521,-203,62,1062
1773652638.6886668,59541,-156,46,1062
1773652638.70888,59561,-203,31,1015
1773652638.728698,59581,-156,62,1047
1773652638.74887,59601,-187,46,1015
1773652638.768834,59621,-140,62,1015
1773652638.788933,59641,-140,62,1015
1773652638.808783,59661,-171,78,1047
1773652638.828928,59681,-140,62,1031
1773652638.8486998,59701,-156,62,1031
1773652638.868976,59721,-125,78,1031
1773652638.888824,59741,-125,62,1000
1773652638.908947,59761,-140,46,1047
1773652638.928716,59781,-171,46,1047
1773652638.948895,59801,-156,62,1031
1773652638.9687529,59821,-171,62,1031
1773652638.988873,59841,-156,62,1047
1773652639.0086882,59861,-171,46,1031
1773652639.0288692,59881,-171,62,1031
1773652639.0486841,59901,-171,62,1047
1773652639.068866,59921,-187,62,1031
1773652639.088654,59941,-156,62,1062
1773652639.108879,59961,-171,46,1031
1773652639.128743,59981,-171,78,1031
1773652639.1488829,60001,-171,62,1015
1773652639.168733,60021,-171,78,1015
1773652639.188871,60041,-171,46,1015
1773652639.208695,60061,-156,46,1047
1773652639.228876,60081,-187,62,1015
1773652639.2486851,60101,-156,62,1047
1773652639.268862,60121,-171,62,1031
1773652639.288667,60141,-156,78,1031
1773652639.308883,60161,-171,62,1031
1773652639.328672,60181,-156,46,1047
1773652639.348928,60201,-171,78,1047
1773652639.368726,60221,-156,46,1031
1773652639.3888729,60241,-171,78,1031
1773652639.4086761,60261,-156,46,1015
1773652639.428889,60281,-171,78,1015
1773652639.448813,60301,-156,46,1000
1773652639.468883,60321,-171,78,1015
1773652639.4887402,60341,-125,46,1031
1773652639.508887,60361,-187,62,1062
1773652639.5286798,60381,-171,46,1031
1773652639.5489779,60401,-156,62,1015
1773652639.568788,60421,-156,46,1031
1773652639.588919,60441,-140,62,1015
1773652639.608777,60461,-156,62,1015
1773652639.6288729,60481,-187,46,1047
1773652639.64868,60501,-156,78,1015
1773652639.668876,60521,-187,62,1047
1773652639.6886559,60541,-187,62,1015
1773652639.708875,60561,-125,62,1031
1773652639.728731,60581,-187,62,1031
1773652639.748866,60601,-171,31,1031
1773652639.768754,60621,-156,78,1031
1773652639.788846,60641,-156,62,1031
1773652639.808668,60661,-156,62,1031
1773652639.8288589,60681,-187,62,1015
1773652639.848665,60701,-140,78,1047
1773652639.868896,60721,-156,62,1015
1773652639.888656,60741,-187,62,1047
1773652639.908881,60761,-156,62,1031
1773652639.928832,60781,-171,62,1031
1773652639.948986,60801,-171,78,1000
1773652639.968797,60821,-171,62,1015
1773652639.988868,60841,-171,78,1031
1773652640.0086741,60861,-171,62,1000
1773652640.028874,60881,-171,62,1062
1773652640.048824,60901,-171,78,1031
1773652640.068871,60921,-171,62,1015
1773652640.088635,60941,-187,46,1031
1773652640.1088908,60961,-140,46,1000
1773652640.128736,60981,-156,62,1031
1773652640.148845,61001,-187,46,1031
1773652640.168705,61021,-140,78,1031
1773652640.188878,61041,-171,46,1000
1773652640.2086642,61061,-171,62,1031
1773652640.228891,61081,-171,46,1031
1773652640.248663,61101,-171,62,1000
1773652640.2688372,61121,-156,62,1015
1773652640.288651,61141,-187,78,1047
1773652640.308842,61161,-187,62,1015
1773652640.3286479,61181,-156,78,1031
1773652640.3488672,61201,-171,62,1047
1773652640.36873,61221,-156,62,1015
1773652640.388855,61241,-156,62,1031
1773652640.40873,61261,-156,78,1015
1773652640.428837,61281,-156,78,1031
1773652640.4486232,61301,-171,62,1015
1773652640.468852,61321,-156,78,1015
1773652640.488642,61341,-171,62,1047
1773652640.508842,61361,-171,62,1031
1773652640.528678,61381,-140,62,1031
1773652640.548844,61401,-171,78,1031
1773652640.568697,61421,-171,78,1031
1773652640.588852,61441,-171,62,1031
1773652640.6088388,61461,-171,78,1015
1773652640.628839,61481,-171,46,1031
1773652640.648681,61501,-171,62,1031
1773652640.6688352,61521,-187,62,1031
1773652640.688619,61541,-171,62,1015
1773652640.708823,61561,-156,46,1000
1773652640.7287118,61581,-187,46,1031
1773652640.748814,61601,-156,62,1031
1773652640.7687,61621,-156,62,1031
1773652640.788818,61641,-171,62,1047
1773652640.808634,61661,-140,62,1031
1773652640.828831,61681,-156,62,1031
1773652640.848869,61701,-140,78,1047
1773652640.868787,61721,-156,78,1015
1773652640.888607,61741,-140,46,1031
1773652640.908844,61761,-156,62,1015
1773652640.92864,61781,-140,62,1031
1773652640.948849,61801,-140,62,1062
1773652640.9686809,61821,-140,62,1047
1773652640.988831,61841,-171,78,1047
1773652641.008647,61861,-156,46,1031
1773652641.028831,61881,-156,78,1015
1773652641.048759,61901,-156,78,1047
1773652641.068776,61921,-171,62,1015
1773652641.0886772,61941,-140,62,1047
1773652641.108829,61961,-140,46,1015
1773652641.128696,61981,-140,62,1031
1773652641.148808,62001,-156,62,1047
1773652641.168706,62021,-125,62,1047
1773652641.18882,62041,-109,78,1047
1773652641.208622,62061,-140,62,1047
1773652641.228826,62081,-140,62,1031
1773652641.248662,62101,-171,62,1031
1773652641.268764,62121,-140,62,1000
1773652641.288605,62141,-140,62,1031
1773652641.308811,62161,-187,46,1047
1773652641.328639,62181,-171,31,1078
1773652641.348852,62201,-140,62,1062
1773652641.36869,62221,-125,62,1047
1773652641.388832,62241,-140,62,1062
1773652641.408625,62261,-140,46,1015
1773652641.428821,62281,-156,31,1015
1773652641.448707,62301,-187,46,1047
1773652641.468818,62321,-156,31,1078
1773652641.488629,62341,-140,15,1062
1773652641.508814,62361,-140,31,1031
1773652641.5286348,62381,-109,46,1078
1773652641.54884,62401,-140,-15,1078
1773652641.568695,62421,-125,-15,1062
1773652641.588835,62441,-93,-31,1062
1773652641.608626,62461,-46,-15,1109
1773652641.6288152,62481,-31,-31,1031
1773652641.64896,62501,-46,-46,1047
1773652641.6687338,62521,0,-15,1000
1773652641.68862,62541,15,-31,969
1773652641.708784,62561,0,-31,1031
1773652641.728634,62581,-15,-31,1062
1773652641.74882,62601,-78,-31,1078
1773652641.768773,62621,-62,-31,1047
1773652641.7888231,62641,-31,15,1047
1773652641.80867,62661,15,-46,1031
1773652641.828798,62681,-15,-31,1031
1773652641.848953,62701,-15,-46,1015
1773652641.8688571,62721,31,-31,969
1773652641.8886552,62741,46,-46,953
1773652641.90886,62761,46,-31,937
1773652641.9288352,62781,-15,-46,969
1773652641.948859,62801,-46,15,1078
1773652641.968809,62821,109,-78,937
1773652641.9888399,62841,78,-15,1000
1773652642.008827,62861,-15,-78,1015
1773652642.028834,62881,-31,-78,1140
1773652642.048786,62901,15,-78,1109
1773652642.068801,62921,93,-15,1109
1773652642.088675,62941,78,0,1015
1773652642.10881,62961,15,-78,1156
1773652642.128791,62981,0,-62,1156
1773652642.148907,63001,-15,-46,1109
1773652642.168711,63021,281,-62,969
1773652642.189016,63041,-78,93,859
1773652642.208758,63061,62,-15,1000
1773652642.2289479,63081,218,-31,922
1773652642.248703,63101,78,0,969
1773652642.268836,63121,-31,0,859
1773652642.288691,63141,-234,15,844
1773652642.3088481,63161,15,-15,1062
1773652642.328695,63181,78,-218,1203
1773652642.3488371,63201,-78,-343,1281
1773652642.3686771,63221,515,296,953
1773652642.3888068,63241,62,-156,1109
1773652642.408683,63261,156,-203,1094
1773652642.428876,63281,93,-187,1015
1773652642.448627,63301,31,-156,1015
1773652642.468833,63321,0,-140,1031
1773652642.488645,63341,-31,-109,1015
1773652642.5088398,63361,0,-109,1156
1773652642.5287008,63381,140,-156,1015
1773652642.548846,63401,78,-140,1047
1773652642.568685,63421,-156,-93,1078
1773652642.588816,63441,93,-156,984
1773652642.608692,63461,93,-187,1062
1773652642.628881,63481,93,-140,1062
1773652642.648837,63501,171,-93,1047
1773652642.6689012,63521,171,-140,953
1773652642.688705,63541,62,-125,922
1773652642.708864,63561,46,-171,1031
1773652642.7288718,63581,62,-140,1062
1773652642.74882,63601,93,-156,1094
1773652642.768726,63621,109,-156,1047
1773652642.788875,63641,109,-140,1015
1773652642.808656,63661,187,-171,922
1773652642.828852,63681,31,-140,1109
1773652642.848634,63701,93,-109,1125
1773652642.868864,63721,171,-281,1312
1773652642.8887522,63741,187,-125,1172
1773652642.908871,63761,171,-93,1062
1773652642.928836,63781,250,-31,1015
1773652642.948853,63801,171,-140,1062
1773652642.9687428,63821,187,-187,1125
1773652642.9888792,63841,234,-250,1062
1773652643.008659,63861,250,-250,984
1773652643.0288599,63881,218,-265,937
1773652643.0487082,63901,218,-312,1000
1773652643.068842,63921,250,-343,1078
1773652643.08865,63941,171,-265,1109
1773652643.108856,63961,218,-281,1062
1773652643.128652,63981,187,-203,984
1773652643.14886,64001,171,-203,1078
1773652643.168693,64021,31,-250,1140
1773652643.188853,64041,125,-281,1172
1773652643.208713,64061,109,-296,1140
1773652643.2288299,64081,109,-281,1094
1773652643.248766,64101,46,-218,1125
1773652643.2687519,64121,109,-296,1062
1773652643.2886112,64141,140,-343,1047
1773652643.308824,64161,62,-312,1109
1773652643.328629,64181,78,-390,1125
1773652643.348842,64201,109,-328,937
1773652643.3688,64221,125,-312,937
1773652643.388843,64241,78,-390,1078
1773652643.408722,64261,328,-484,1000
1773652643.42882,64281,250,-562,1094
1773652643.448638,64301,203,-484,1047
1773652643.468843,64321,187,-437,1000
1773652643.488626,64341,140,-422,953
1773652643.5088131,64361,15,-343,1047
1773652643.5286,64381,46,-422,1125
1773652643.548854,64401,0,-484,1140
1773652643.5686889,64421,-93,-468,1015
1773652643.5888078,64441,-156,-203,953
1773652643.608634,64461,-265,-31,1047
1773652643.62879,64481,-250,-46,1250
1773652643.648748,64501,-281,62,1187
1773652643.668916,64521,-328,328,1109
1773652643.688712,64541,-468,562,1094
1773652643.708902,64561,-547,625,1156
1773652643.7286441,64581,-609,828,859
1773652643.748912,64601,-656,844,750
1773652643.768697,64621,-578,828,562
1773652643.788851,64641,-562,812,265
1773652643.8087091,64661,-406,703,0
1773652643.8288598,64681,-250,547,-140
1773652643.848707,64701,-203,312,-109
1773652643.8688252,64721,-218,234,46
1773652643.888631,64741,-250,93,140
1773652643.908826,64761,-109,-62,281
1773652643.928639,64781,-62,-187,468
1773652643.9488409,64801,-93,-203,578
1773652643.968846,64821,-187,-171,687
1773652643.98882,64841,-203,-187,828
1773652644.008694,64861,-156,-218,922
1773652644.028875,64881,-140,-312,1094
1773652644.0487192,64901,-140,-250,1312
1773652644.068835,64921,-125,-93,1328
1773652644.088633,64941,-359,93,1406
1773652644.108803,64961,-296,93,1516
1773652644.128706,64981,-156,31,1422
1773652644.148916,65001,-62,78,1281
1773652644.1686752,65021,-109,125,1328
1773652644.188871,65041,-140,93,1656
1773652644.2086248,65061,78,-78,1688
1773652644.228853,65081,218,-484,1391
1773652644.248649,65101,140,-218,1531
1773652644.268805,65121,78,-93,1437
1773652644.288686,65141,62,-46,1359
1773652644.3088279,65161,93,-46,1187
1773652644.3286269,65181,140,-46,984
1773652644.3488362,65201,203,-31,937
1773652644.368673,65221,93,46,890
1773652644.388743,65241,140,31,922
1773652644.4085472,65261,500,-15,1250
1773652644.42873,65281,-390,-78,1344
1773652644.448561,65301,15,109,1234
1773652644.4686668,65321,-15,15,984
1773652644.488522,65341,-62,46,1031
1773652644.508706,65361,-109,93,1015
1773652644.528617,65381,-187,234,984
1773652644.548736,65401,-46,187,1015
1773652644.568498,65421,109,62,844
1773652644.5887702,65441,265,-250,1125
1773652644.608564,65461,250,-390,1015
1773652644.628758,65481,46,31,1031
1773652644.648677,65501,78,-93,1062
1773652644.668697,65521,46,-125,1031
1773652644.688517,65541,31,0,1000
1773652644.708718,65561,15,-31,1047
1773652644.728544,65581,0,-125,1047
1773652644.748737,65601,15,62,1078
1773652644.7687109,65621,0,171,1406
1773652644.7887518,65641,187,-140,1031
1773652644.8085911,65661,0,46,1047
1773652644.828736,65681,-140,203,1031
1773652644.848702,65701,-125,46,1000
1773652644.868715,65721,-109,-15,984
1773652644.888532,65741,-171,15,1172
1773652644.908858,65761,265,125,1125
1773652644.928566,65781,0,93,672
1773652644.9487848,65801,-31,-15,1015
1773652644.968607,65821,15,-93,1156
1773652644.988738,65841,-125,31,984
1773652645.008638,65861,-140,0,1094
1773652645.0287611,65881,-46,15,1062
1773652645.048612,65901,-187,46,1094
1773652645.068736,65921,-171,15,1031
1773652645.088626,65941,-187,62,1015
1773652645.108717,65961,-312,15,984
1773652645.1286159,65981,-140,218,969
1773652645.148739,66001,234,-203,1156
1773652645.168728,66021,-109,46,1000
1773652645.1887429,66041,-125,15,1015
1773652645.2086139,66061,-46,-46,1062
1773652645.2288609,66081,-78,0,1015
1773652645.248648,66101,-78,-31,1047
1773652645.268734,66121,-46,15,1031
1773652645.288618,66141,15,-62,1140
1773652645.308712,66161,-62,0,1062
1773652645.3287401,66181,-62,0,1000
1773652645.348624,66201,-78,0,1047
1773652645.3685591,66221,-31,-15,1047
1773652645.388569,66241,-31,0,1094
1773652645.409007,66261,-93,-31,1000
1773652645.4289742,66281,-62,-15,1078
1773652645.44879,66301,-93,0,1062
1773652645.4688241,66321,-62,-31,1031
1773652645.488628,66341,-78,0,1031
1773652645.508847,66361,-78,0,1062
1773652645.5286028,66381,-46,0,1047
1773652645.548744,66401,-62,-15,1031
1773652645.568616,66421,-171,62,1266
1773652645.588751,66441,0,-15,984
1773652645.608615,66461,62,-78,890
1773652645.62874,66481,-250,-62,1109
1773652645.648787,66501,0,-156,1172
1773652645.668915,66521,-156,-156,1047
1773652645.688756,66541,-78,-328,984
1773652645.708807,66561,-78,46,1000
1773652645.728648,66581,-187,140,1094
1773652645.7488158,66601,-46,-93,984
1773652645.768613,66621,-31,109,1000
1773652645.7887769,66641,-31,-31,1047
1773652645.808623,66661,-93,156,1015
1773652645.828755,66681,-46,-15,1047
1773652645.848609,66701,-31,-15,1047
1773652645.8687649,66721,-62,-31,1031
1773652645.888632,66741,-31,-15,1062
1773652645.908725,66761,-62,-31,1031
1773652645.9286568,66781,-15,-15,1047
1773652645.94887,66801,-62,-15,1031
1773652645.968543,66821,-46,-15,1000
1773652645.9887831,66841,-31,-31,1047
1773652646.00879,66861,-46,-15,1047
1773652646.028888,66881,-46,-15,1047
1773652646.048564,66901,-46,-15,1031
1773652646.06877,66921,-46,-15,1062
1773652646.08862,66941,-62,-15,1015
1773652646.108761,66961,-31,-31,1031
1773652646.128596,66981,-46,-31,1047
1773652646.148736,67001,-46,-15,1047
1773652646.1687648,67021,-62,0,1047
1773652646.188781,67041,-46,-15,1031
1773652646.2086022,67061,-78,-15,1047
1773652646.2287161,67081,-46,-15,1062
1773652646.2487319,67101,-46,-15,1062
1773652646.268832,67121,-62,0,1031
1773652646.288608,67141,-46,-15,1047
1773652646.3087769,67161,-31,-15,1047
1773652646.3285902,67181,-78,0,1062
1773652646.3487208,67201,0,-31,1094
1773652646.3687801,67221,-31,-31,1047
1773652646.388777,67241,-46,-46,1078
1773652646.40873,67261,-46,-15,1047
1773652646.428706,67281,-140,46,953
1773652646.448797,67301,62,-187,1187
1773652646.4686542,67321,-46,93,984
1773652646.48876,67341,-46,-31,1062
1773652646.508747,67361,-78,-15,1015
1773652646.528608,67381,-78,0,1062
1773652646.5487192,67401,-78,-31,1047
1773652646.568576,67421,-31,-31,1047
1773652646.5887291,67441,-15,-15,1031
1773652646.608578,67461,-62,-15,1047
1773652646.628761,67481,-62,-15,1047
1773652646.64853,67501,-46,-15,1047
1773652646.668716,67521,-31,-31,1047
1773652646.688514,67541,-46,-31,1047
1773652646.708693,67561,-31,-15,1047
1773652646.728502,67581,-46,-15,1031
1773652646.7487261,67601,-62,-31,1047
1773652646.7685819,67621,-15,-15,1062
1773652646.7887208,67641,-46,-15,1047
1773652646.8085592,67661,-62,-15,1047
1773652646.828695,67681,-46,-15,1062
1773652646.848589,67701,-31,-15,1047
1773652646.868629,67721,-62,-15,1031
1773652646.8888881,67741,-46,-15,1031
1773652646.908828,67761,-31,-15,1047
1773652646.928587,67781,-46,-31,1047
1773652646.9487062,67801,-46,-15,1047
1773652646.968627,67821,-15,-15,1031
1773652646.988756,67841,-31,-31,1031
1773652647.0086138,67861,-78,-15,1031
1773652647.0287511,67881,-62,-15,1047
1773652647.048596,67901,-46,-31,1062
1773652647.068764,67921,-46,-15,1047
1773652647.088835,67941,-46,-15,1047
1773652647.1085691,67961,-31,-15,1047
1773652647.1288772,67981,-46,-15,1062
1773652647.1487901,68001,-46,-15,1031
1773652647.168864,68021,-46,-15,1062
1773652647.1887949,68041,-31,-15,1047
1773652647.208676,68061,-31,-15,1047
1773652647.2287722,68081,-31,-15,1031
1773652647.248585,68101,-31,0,1031
1773652647.268737,68121,-46,0,1047
1773652647.288586,68141,-46,-15,1062
1773652647.308702,68161,-46,-15,1062
1773652647.328683,68181,-31,-31,1031
1773652647.348713,68201,-46,-15,1062
1773652647.3685498,68221,-46,-31,1031
1773652647.388741,68241,-62,-15,1062
1773652647.40852,68261,-62,-15,1062
1773652647.4287481,68281,-31,-15,1062
1773652647.44851,68301,-31,-31,1047
1773652647.468699,68321,-31,-15,1031
1773652647.488724,68341,-46,-31,1062
1773652647.508733,68361,-31,-15,1047
1773652647.5286121,68381,-15,-31,1031
1773652647.548712,68401,-31,-15,1031
1773652647.5685802,68421,-62,-15,1062
1773652647.588725,68441,-31,-15,1031
1773652647.608523,68461,-62,0,1047
1773652647.628705,68481,-31,0,1031
1773652647.6484601,68501,-31,0,1047
1773652647.668714,68521,-31,-15,1047
1773652647.688798,68541,-15,-15,1031
1773652647.7088451,68561,-46,-15,1062
1773652647.728468,68581,-62,-15,1047
1773652647.748823,68601,-46,0,1047
1773652647.768773,68621,-31,-31,1031
1773652647.788717,68641,-46,-31,1015
1773652647.8086,68661,-46,-15,1031
1773652647.828734,68681,-46,-15,1031
1773652647.848505,68701,-46,-31,1062
1773652647.868711,68721,-46,-15,1047
1773652647.888542,68741,-46,0,1031
1773652647.908703,68761,-31,-15,1047
1773652647.928544,68781,-46,-15,1047
1773652647.948679,68801,-46,-15,1031
1773652647.968686,68821,-31,0,1031
1773652647.988705,68841,-46,-15,1031
1773652648.008682,68861,-62,-15,1031
1773652648.0287108,68881,-46,-15,1062
1773652648.048453,68901,-62,0,1047
1773652648.068665,68921,-46,-15,1062
1773652648.088479,68941,-62,-15,1062
1773652648.1086679,68961,-62,-15,1062
1773652648.128454,68981,-31,0,1062
1773652648.1486452,69001,-46,0,1047
1773652648.1686149,69021,-46,0,1047
1773652648.188725,69041,-31,-15,1062
1773652648.208571,69061,-31,-15,1031
1773652648.2287009,69081,-62,-15,1047
1773652648.2486951,69101,-31,-15,1047
1773652648.268652,69121,-46,-15,1047
1773652648.2884638,69141,-15,-31,1062
1773652648.30866,69161,-62,-15,1062
1773652648.328483,69181,-46,-15,1047
1773652648.348806,69201,-46,-15,1062
1773652648.3686368,69221,-15,-15,1062
1773652648.388711,69241,-46,-31,1047
1773652648.4086761,69261,-46,0,1031
1773652648.428729,69281,-15,-15,1047
1773652648.44847,69301,-62,-31,1000
1773652648.468693,69321,-46,-31,1062
1773652648.488677,69341,-31,-15,1047
1773652648.508661,69361,-31,-15,1047
1773652648.52854,69381,-31,-15,1031
1773652648.548678,69401,-46,0,1062
1773652648.5686631,69421,-46,-15,1078
1773652648.5886981,69441,-15,-15,1031
1773652648.6084638,69461,-31,-31,1047
1773652648.628715,69481,-62,0,1062
1773652648.648629,69501,-62,-15,1031
1773652648.6686049,69521,-62,-15,1062
1773652648.6885061,69541,-15,-15,1047
1773652648.708686,69561,-62,-15,1031
1773652648.728651,69581,-78,-15,1047
1773652648.748702,69601,-15,-31,1047
1773652648.768576,69621,-62,-15,1015
1773652648.788706,69641,-15,-15,1031
1773652648.8085482,69661,-15,-15,1031
1773652648.8286562,69681,-62,-15,1047
1773652648.848507,69701,-46,0,1062
1773652648.8686311,69721,-31,-15,1047
1773652648.8884401,69741,-31,-15,1062
1773652648.9086452,69761,-46,-15,1031
1773652648.928527,69781,-62,-31,1031
1773652648.948662,69801,-62,0,1062
1773652648.968512,69821,-31,0,1031
1773652648.988718,69841,-62,0,1047
1773652649.0084941,69861,-62,-15,1062
1773652649.028699,69881,-46,-15,1047
1773652649.0486012,69901,-15,-15,1031
1773652649.06863,69921,-46,-15,1078
1773652649.088477,69941,-78,-15,1031
1773652649.1086478,69961,-46,-15,1062
1773652649.128457,69981,-46,-15,1047
1773652649.148695,70001,-62,-15,1062
1773652649.1685388,70021,-62,-15,1015
1773652649.1886861,70041,-31,-15,1062
1773652649.2085052,70061,-46,15,1031
1773652649.228628,70081,-46,-31,1062
1773652649.2485278,70101,-31,-15,1062
1773652649.268595,70121,-62,-15,1047
1773652649.28845,70141,-46,-15,1047
1773652649.308633,70161,-31,-15,1031
1773652649.3284538,70181,-46,0,1047
1773652649.3486562,70201,-46,-31,1062
1773652649.368499,70221,-31,0,1047
1773652649.3887098,70241,-46,-46,1062
1773652649.408468,70261,-46,-15,1047
1773652649.4286542,70281,-46,-15,1031
1773652649.44848,70301,-46,-15,1031
1773652649.468565,70321,-46,0,1047
1773652649.488576,70341,-46,-15,1031
1773652649.508619,70361,-15,-15,1078
1773652649.528664,70381,-46,-15,1031
1773652649.548625,70401,-46,-15,1078
1773652649.568577,70421,-15,0,1062
1773652649.588756,70441,-46,-15,1047
1773652649.60856,70461,-31,0,1031
1773652649.628747,70481,-46,-15,1047
1773652649.64848,70501,-46,0,1015
1773652649.6686862,70521,-46,0,1047
1773652649.688611,70541,-46,0,1031
1773652649.708651,70561,-46,0,1047
1773652649.728524,70581,-31,-15,1047
1773652649.748779,70601,-31,0,1062
1773652649.768638,70621,-46,-15,1047
1773652649.7887292,70641,-31,-15,1047
1773652649.808628,70661,-46,-15,1047
1773652649.8288798,70681,-46,-15,1047
1773652649.848573,70701,-46,0,1031
1773652649.868813,70721,-31,-15,1031
1773652649.888725,70741,-46,-15,1031
1773652649.908771,70761,-46,-15,1062
1773652649.928573,70781,-62,-15,1047
1773652649.948786,70801,-62,-15,1031
1773652649.968624,70821,-15,-15,1062
1773652649.9888809,70841,-46,-15,1047
1773652650.008821,70861,-46,-15,1047
1773652650.028746,70881,-31,-15,1062
1773652650.0488288,70901,-31,-15,1078
1773652650.068782,70921,-46,-31,1047
1773652650.088557,70941,-31,-15,1047
1773652650.108693,70961,-31,-15,1062
1773652650.128525,70981,-46,-15,1031
1773652650.148741,71001,-62,-15,1047
1773652650.168588,71021,-31,-15,1031
1773652650.188821,71041,-15,-31,1062
1773652650.2087932,71061,-62,-31,1047
1773652650.228784,71081,-31,-15,1031
1773652650.2487848,71101,-46,-15,1047
1773652650.268826,71121,-46,-15,1031
1773652650.2886,71141,-31,-15,1062
1773652650.308775,71161,-31,-15,1015
1773652650.32867,71181,-46,-15,1062
1773652650.348768,71201,-15,-15,1031
1773652650.368545,71221,-31,-15,1031
1773652650.388758,71241,-31,-31,1062
1773652650.4085062,71261,-62,0,1047
1773652650.428704,71281,-46,-15,1031
1773652650.4484942,71301,-31,-15,1031
1773652650.468641,71321,-46,-15,1062
1773652650.4886668,71341,-62,-15,1031
1773652650.5086458,71361,-62,-15,1078
1773652650.528671,71381,-46,-15,1047
1773652650.5486588,71401,-62,-15,1047
1773652650.568492,71421,-46,-15,1031
1773652650.5886562,71441,-46,-15,1031
1773652650.608845,71461,-31,-31,1062
1773652650.628843,71481,-46,0,1062
1773652650.6486132,71501,-46,0,1047
1773652650.66886,71521,-15,-15,1047
1773652650.68872,71541,-31,-15,1047
1773652650.708838,71561,-62,-31,1047
1773652650.728837,71581,-31,-15,1047
1773652650.748794,71601,-31,-15,1062
1773652650.768805,71621,-46,0,1062
1773652650.7887292,71641,-46,-15,1031
1773652650.808681,71661,-31,-15,1047
1773652650.8289049,71681,-46,-15,1031
1773652650.84863,71701,-31,-15,1031
1773652650.868762,71721,-46,-31,1047
1773652650.8886771,71741,-46,-15,1047
1773652650.908778,71761,-62,-15,1047
1773652650.92843,71781,-31,0,1015
1773652650.948668,71801,-46,-15,1031
1773652650.968544,71821,-46,15,1015
1773652650.988843,71841,-46,-15,1047
1773652651.008559,71861,-46,-15,1062
1773652651.0287292,71881,-46,-31,1031
1773652651.0484989,71901,-62,-31,1047
1773652651.06867,71921,-46,-15,1062
1773652651.08849,71941,-31,0,1031
1773652651.108639,71961,-62,-15,1047
1773652651.1286569,71981,-46,0,1031
1773652651.148662,72001,-78,-15,1031
1773652651.1685178,72021,-46,-15,1062
1773652651.1887581,72041,-62,0,1047
1773652651.208501,72061,-31,-31,1047
1773652651.228659,72081,-31,-15,1062
1773652651.248412,72101,-62,-15,1047
1773652651.268246,72121,-62,-15,1047
1773652651.288337,72141,-31,-31,1062
1773652651.308338,72161,-46,-15,1031
1773652651.328362,72181,-31,0,1062
1773652651.348392,72201,-46,-15,1047
1773652651.3683221,72221,-31,-15,1062
